Instagram	User name	Full name	Posts	Followers	Following	is_private	is_verified	Public email	Bio email	All emails	Public phone	Bio link	Bio
www.instagram.com/fergusmccaffrey	fergusmccaffrey	Fergus McCaffrey	423	6651	1396	false	false	info@fergusmccaffrey.com		info@fergusmccaffrey.com	2129882200	https://bit.ly/2RfYZrc	Fergus McCaffrey is an internationally recognized post-war and contemporary art gallery.New York | Tokyo | St. Barth
www.instagram.com/danzigergallery	danzigergallery	Danziger Gallery	364	20162	524	false	false	info@danzigergallery.com		info@danzigergallery.com	2126296778	https://www.nytimes.com/2019/02/04/lens/robert-frank-the-americans-danziger-gallery.html	Robert Frank’s America | February 9 - March 30, 2019
www.instagram.com/fremontblueevents	fremontblueevents	Fremont Blue Events	760	1225	695	false	false	info@fremontblueevents.com		info@fremontblueevents.com	9178487915	http://www.fremontblueevents.com/	Serving the art, design and culture communities, Fremont Blue delivers well-managed, guest-focused events and experiences.
www.instagram.com/curiator	curiator	Curiator	135	1895	242	false	false	hello@curiator.com		hello@curiator.com		http://curiator.com/	The world's biggest collaborative art collection.
www.instagram.com/thierrygoldberg	thierrygoldberg	Thierry Goldberg Gallery	296	8884	1183	false	false	info@thierrygoldberg.com		info@thierrygoldberg.com	2122287569	https://thierrygoldberg.com/	Current show: Snow Day
www.instagram.com/artadia	artadia	Artadia	810	4575	2552	false	false	info@artadia.org		info@artadia.org	2127272233	http://artadia.org/donate	Curator-Driven Direct Grants to Artists
www.instagram.com/ccl_curators	ccl_curators	CCL – Curatorial Leadership	180	1890	459	false	false	info@cclcurators.org		info@cclcurators.org		http://www.curatorialleadership.org/	Founded in 2007, the Center for Curatorial Leadership trains curators to become visionary leaders.
www.instagram.com/thaddaeusropac	thaddaeusropac	Galerie Thaddaeus Ropac	2125	151065	721	false	false	facebook@ropac.net		facebook@ropac.net		https://www.ropac.net/exhibition/new-work-2	International contemporary art gallery with locations in Paris, Pantin, London and Salzburg.
www.instagram.com/neuehouse	neuehouse	NeueHouse	1405	43198	2378	false	true	infony@neuehouse.com		infony@neuehouse.com	2122730440	http://frieze.neuehouse.com/	Frieze Week at NeueHouse  // Feb. 12 - 17, 2019 ✨ #NHxFrieze
www.instagram.com/donaldjuddfurniture	donaldjuddfurniture	Donald Judd Furniture	142	29373	398	false	false	office@judd.furniture		office@judd.furniture	2122192747	http://judd.furniture/	Judd Foundation & Donald Judd Furniture continue to produce Donald Judd's furniture designs. Each piece is fabricated as originally designed by Judd.
www.instagram.com/nyuifa	nyuifa	The Institute of Fine Arts NYU	247	2207	105	false	false	ifa.program@nyu.edu		ifa.program@nyu.edu		https://www.nyu.edu/giving/give-now/?cid=6	The Institute: your destination for the past, present, and future of art. Support us on #NYUOneDay, March 28, 2019
www.instagram.com/fapeglobal	fapeglobal	FAPE	660	1296	691	false	false	info@fapeglobal.org		info@fapeglobal.org	2023493724	http://www.fapeglobal.org/	The public-private partnership dedicated to providing permanent works of American art for U.S. embassies worldwide.
www.instagram.com/peabodyessex	peabodyessex	Peabody Essex Museum	1351	27721	882	false	false	social@pem.org	social@pem.org	social@pem.org	9787459500	https://www.pem.org/press-news/pem-names-brian-kennedy-as-executive-director-and-ceo	On now: #PEMwild through 8/4, #NaturesNation through 5/5. #peabodyessex social@pem.org
www.instagram.com/three_walls	three_walls	Threewalls	700	2898	1369	false	false	info@three-walls.org		info@three-walls.org		http://www.three-walls.org/	Threewalls fosters contemporary art practices that respond to lived experiences, encouraging connections beyond art. Collaborators of #propellerfund
www.instagram.com/gallerimagnuskarlsson	gallerimagnuskarlsson	Galleri Magnus Karlsson	1615	17359	666	false	false	info@gallerimagnuskarlsson.com		info@gallerimagnuskarlsson.com	86604353	http://www.gallerimagnuskarlsson.com/	Contemporary art gallery in Stockholm, Sweden.
www.instagram.com/ruckergallery	ruckergallery	Cindy Rucker Gallery	165	1138	164	false	false	info@cindyruckergallery.com		info@cindyruckergallery.com	2123889311	https://brooklynrail.org/2018/11/artseen/Juan-Pablo-Langlois-Afterwards-no-one-will-remember	141 Attorney St. New York, NY 10002
www.instagram.com/kentfineart	kentfineart	Kent Fine Art	374	2205	3464	false	false	info@kentfineart.net		info@kentfineart.net	2123659500	http://www.nationalartsclub.org/	210 Eleventh Avenue New York, NY 10001
www.instagram.com/primaryinfo	primaryinfo	Primary Information	693	7553	894	false	false	info@primaryinformation.org		info@primaryinformation.org	3478012619	http://www.primaryinformation.org/	Books and Records by Artists. Based in Brooklyn, NY.
www.instagram.com/photoville	photoville	Photoville	1426	24187	514	false	false	info@unitedphotoindustries.com		info@unitedphotoindustries.com	7188018099	https://linktr.ee/photoville	NYC’s Premier FREE photo festival                                     Produced by @united_photo📸 LA: Apr 26-28 + May 2-5📸 NYC: Sept 12-22
www.instagram.com/nevadaart	nevadaart	The Nevada Museum of Art	1365	13474	608	false	false	art@nevadaart.org		art@nevadaart.org	7753293333	https://linktr.ee/nevadaart	We offer meaningful art and cultural experiences that span far beyond the #BiggestLittleCity. Learn more about our current and future exhibitions ⬇️
www.instagram.com/thebroadmuseum	thebroadmuseum	The Broad	1118	359606	175	false	true	info@thebroad.org		info@thebroad.org	2132326250	http://bit.ly/BroadTIX	The Broad is a contemporary art museum in downtown Los Angeles. Book free general admission tickets to skip the line! Tag your pics with #AtTheBroad
www.instagram.com/mitlistarts	mitlistarts	MIT List Visual Arts Center	1335	15770	881	false	false	listinfo@mit.edu		listinfo@mit.edu	6172534680	http://web.mit.edu/webcast/listart/s19/	The contemporary art museum at MIT. Enjoy changing exhibitions in our galleries and the public art collection across the institute. #MITListArts
www.instagram.com/ocmuseumofart	ocmuseumofart	OCMA / OC Museum of Art	630	7300	1216	false	false	info@ocma.net		info@ocma.net	7147802130	http://www.ocmaexpand.org/	We‘ve moved to a temporary space #OCMAExpand while we build our new home #OCMA2021. Come visit the Orange County Museum of Art—admission is free!
www.instagram.com/harvardartmuseums	harvardartmuseums	Harvard Art Museums	758	52021	446	false	false	am_info@harvard.edu		am_info@harvard.edu	6174959400	https://www.harvardartmuseums.org/	The Harvard Art Museums include the Fogg, Busch-Reisinger, & Arthur M. Sackler Museums, united in a renovated and expanded facility.
www.instagram.com/nortonmuseumofart	nortonmuseumofart	Norton Museum of Art	1034	10075	438	false	false	info@norton.org		info@norton.org	5618325196	https://linktr.ee/nortonmuseumofart	✨Newly transformed Norton Museum of Art featuring a diverse collection of art, and special exhibitions. Use #NortonNow to share your experience. ✨
www.instagram.com/kaynegriffincorcoran	kaynegriffincorcoran	Kayne Griffin Corcoran	1449	13856	1076	false	false	info@kaynegriffincorcoran.com		info@kaynegriffincorcoran.com	3105866886	http://www.kaynegriffincorcoran.com/features	Contemporary Art Gallery in Los Angeles / Tues-Sat 10-6 / 1201 S La Brea Ave, LA, CA 90019.
www.instagram.com/roseartmuseum	roseartmuseum	Rose Art Museum	614	8537	3581	false	false	roseartmuseum@brandeis.edu		roseartmuseum@brandeis.edu	7817363434	http://www.brandeis.edu/rose	The Rose Art Museum at Brandeis University is dedicated to collecting, preserving, and exhibiting the finest of modern and contemporary art.
www.instagram.com/rodolphejanssen	rodolphejanssen	Rodolphe Janssen	828	19221	950	false	false	info@rodolphejanssen.com		info@rodolphejanssen.com	25380818	http://www.rodolphejanssen.com/	contemporary art gallery in Brussels
www.instagram.com/picklebeholding	picklebeholding	Miss Pickle	1418	11450	1466	false	false		PickleBeholding@gmail.com	PickleBeholding@gmail.com			A lazy French Bulldog who sometimes has a fine art problem. PickleBeholding@gmail.com
www.instagram.com/chinatifoundation	chinatifoundation	The Chinati Foundation	479	31192	79	false	true	information@chinati.org		information@chinati.org	4327294362	http://chinati.org/	A contemporary art museum founded by the artist Donald Judd in Marfa, Texas.
www.instagram.com/neworleansmuseumofart	neworleansmuseumofart	New Orleans Museum of Art	1252	30296	874	false	false	mkrane@noma.org		mkrane@noma.org	5046584100	https://noma.org/event/art-in-bloom-2019/	🏛 Enjoy 5,000 years of art in one day at NOMA, home to over 40,000 works and the Besthoff Sculpture Garden. Share your visit by using #explorenoma 📸
www.instagram.com/nelsonatkins	nelsonatkins	Nelson-Atkins Museum	2975	56408	884	false	false	apritchett@nelson-atkins.org		apritchett@nelson-atkins.org	8167511278	https://linktr.ee/nelsonatkins	Friendly Midwestern art museum, from Ancient to Contemporary. KCMO | Open Wed-Sun, FREE admission | nelson-atkins.org | #NapoleonKC closes Mar. 10
www.instagram.com/natgalleriessco	natgalleriessco	National Galleries of Scotland	1057	20319	292	false	false	enquiries@nationalgalleries.org		enquiries@nationalgalleries.org	1316246200	http://www.nationalgalleries.org/	Going behind-the-scenes at the National Galleries of Scotland. Join in using #ScotNatGallery #ScotPortrait and #ScotModern
www.instagram.com/kettlesyard	kettlesyard	Kettle's Yard	1191	32201	905	false	false	mail@kettlesyard.cam.ac.uk		mail@kettlesyard.cam.ac.uk	1223748100	https://www.kettlesyard.co.uk/	House and gallery of contemporary and modern art and music. Kettle’s Yard is open Tuesday - Sunday 11am - 5pm, free admission
www.instagram.com/henrymooreinstitute	henrymooreinstitute	henrymooreinstitute	257	4188	348	false	false	alice.miller@henry-moore.org		alice.miller@henry-moore.org	1132467467	https://www.henry-moore.org/whats-on/2019/03/20/books-sculpture-sculpture-and-the-novel	We are dedicated to celebrating sculpture. Exhibitions venue, research centre & sculpture archive in #Leeds #henrymooreinstitute #ysculpture
www.instagram.com/contemporaryistanbul	contemporaryistanbul	Contemporary Istanbul	1569	108560	296	false	false	info@ci.com.tr		info@ci.com.tr	2122447171	http://www.contemporaryistanbul.com/	Contemporary Istanbul International Art Fair #savethedate • 12-15 September 2019
www.instagram.com/sama_art	sama_art	San Antonio Museum of Art	811	21107	361	false	false	info@samuseum.org		info@samuseum.org	2109788100	https://www.samuseum.org/artwork/exhibition/capturing-the-moment-photographs-from-the-marie-brenner-and-ernest-pomerantz-collection/	Our new photography exhibition  Capturing the Moment is now open! Discover the evolution of photography and the world at large. #capturingthemoment
www.instagram.com/artpace	artpace	Artpace San Antonio	1683	15481	627	false	false	info@artpace.org		info@artpace.org	2102124900	https://linkin.bio/artpace	International residency and exhibition space in San Antonio, Texas. We Make Art Happen.
www.instagram.com/rubycity	rubycity	Ruby City	527	2791	1138	false	false	info@pacefound.org		info@pacefound.org	2102278400	http://www.rubycity.org/	♦️Contemporary Art ♦️ San Antonio, TX
www.instagram.com/davidcastillogallery	davidcastillogallery	David Castillo Gallery	710	5848	1425	false	false	info@davidcastillogallery.com		info@davidcastillogallery.com	3055738110	http://www.nytimes.com/2018/12/04/arts/a-miami-gallery-joins-the-top-ranks-at-art-basel.amp.html	twitter.com/castillogallery
www.instagram.com/movingimagenyc	movingimagenyc	Museum of the Moving Image	770	28598	1447	false	false	info@movingimage.us		info@movingimage.us	7187776888	http://www.movingimage.us/	We're the only museum in the U.S. dedicated to exploring the art, history, and technology of the moving image. Home to The Jim Henson Exhibition
www.instagram.com/nyhistory	nyhistory	New-York Historical Society	1701	70386	448	false	true	info@nyhistory.org		info@nyhistory.org		http://nyhistory.org/instagram	Founded in 1804, we are NYC's oldest museum. Join us to explore the past—#becausehistorymatters.
www.instagram.com/downtownnyc	downtownnyc	Downtown Alliance	1056	22025	1016	false	false	contactus@downtownny.com		contactus@downtownny.com	2125666700	http://linkin.bio/downtownnyc	❤ Working to make Lower Manhattan the place to live, work & play📷 Tag us for a chance to be featured📍Business Improvement District#downiswhatsup
www.instagram.com/galerialgm	galerialgm	Galeria LGM Arte Internacional	433	18475	2377	false	false	lgmarteinternacional@gmail.com		lgmarteinternacional@gmail.com	12569688	http://www.galerialgm.com/	Desde 1995 promocionando, divulgando y comercializando obras de artistas modernos y contemporáneos.
www.instagram.com/galeriaestacao	galeriaestacao	Galeria Estação	1472	5957	438	false	false	contato@galeriaestacao.com.br	contato@galeriaestacao.com.br	contato@galeriaestacao.com.br	1138137253	http://bit.ly/LinaBoBardiemMadri_FolhadeSP	R. Ferreira de Araújo, 625Pinheiros, São Paulo - Brasil contato@galeriaestacao.com.br
www.instagram.com/fleisherollman	fleisherollman	Fleisher/Ollman	583	5311	938	false	false	claire@fleisher-ollmangallery.com		claire@fleisher-ollmangallery.com	2155457562	https://fleisher-ollmangallery.com/exhibitions/sarah_gamble_new_paintings	Self-taught masters and contemporary fine art. 1216 Arch Street, 5th Floor, Philadelphia / #fleisherollman
www.instagram.com/thegoodluckgallery	thegoodluckgallery	The Good Luck Gallery	798	4082	1498	false	false	info@thegoodluckgallery.com		info@thegoodluckgallery.com	2136250935	https://www.artforum.com/picks/helen-rae-78551	#TheGoodLuckGallery #ChinatownLosAngeles #SelfTaughtArt #OutsiderArt #FolkArt #Visionary #ArtBrut
www.instagram.com/cavinmorrisgallery	cavinmorrisgallery	Cavin-Morris Gallery	2109	12675	1409	false	false	info@cavinmorris.com		info@cavinmorris.com	2122263768	http://cavinmorris.com/	///// Self-taught, Visionary, Art Brut, Indigenous, Ceramics ///// 210 Eleventh Avenue, #201, New York NY 10001
www.instagram.com/voltashow	voltashow	VOLTA	3264	21470	977	false	false	info@voltashow.com		info@voltashow.com		http://bit.ly/ny-exhibitors2019	New York, March 6-10 | Basel, June 10-15 ⚡️#voltanewyork #voltabasel
www.instagram.com/scopeartshow	scopeartshow	SCOPE Art Show	1959	94979	1130	false	false	info@scope-art.com		info@scope-art.com	2122681522	https://scopenewyork2019.eventbrite.com/	Miami Beach | New York | Basel | Critically acclaimed art shows that extend beyond the ordinary in contemporary art —SCOPE New York | March 07 - 10
www.instagram.com/galerielinlassable	galerielinlassable	galerie l'inlassable	659	7217	1046	false	false	galerie@galerielinlassable.com		galerie@galerielinlassable.com	173747545	http://www.galerielinlassable.com/	13 rue de Nevers 75006 Paris
www.instagram.com/panamericanartprojects	panamericanartprojects	PAN AMERICAN ART PROJECTS	414	1328	525	false	false	miami@panamericanart.com		miami@panamericanart.com	3057512550	http://www.panamericanart.com/	
www.instagram.com/galeriasenda	galeriasenda	Contemporary Art Gallery	1019	19789	1257	false	false	senda@galeriasenda.com		senda@galeriasenda.com	934876759	http://www.galeriasenda.com/	Currently @aesplusf “Mare Mediterraneum” • #galeriasenda • Upcoming shows @feriaarco 2019 - Stand 9F08 • @ginorubert (04 Apr)
